entry_time,exit_time,decision_date,component,regime,rule_id,selection_reason,prior_regime_observations,selection_score,selection_stressed_profit_factor,side,outcome,result_r,pnl_usd,stressed_pnl_usd
2023-06-05 20:00:00+00:00,2023-06-06 01:55:00+00:00,2023-06-05,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,605,-0.05859375000000586,0.8707342295759963,LONG,TIME,0.2999999999997449,0.23999999999979593,0.18999999999979594
2023-06-06 20:00:00+00:00,2023-06-07 00:45:00+00:00,2023-06-06,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,606,-0.04218750000000905,0.9040852575488257,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-06-07 20:00:00+00:00,2023-06-07 23:45:00+00:00,2023-06-07,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,513,-0.06578125000001125,0.8576741041243856,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-06-08 20:00:00+00:00,2023-06-09 01:55:00+00:00,2023-06-08,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,514,-0.03453125000001126,0.9230501392757416,SHORT,TIME,-0.28750000000021814,-0.2300000000001745,-0.2800000000001745
2023-06-12 20:00:00+00:00,2023-06-13 01:30:00+00:00,2023-06-12,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,607,-0.04218750000000905,0.9040852575488257,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-06-13 20:00:00+00:00,2023-06-14 01:55:00+00:00,2023-06-13,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,515,-0.05671875000001399,0.8748275862068678,LONG,TIME,0.2124999999997268,0.16999999999978144,0.11999999999978143
2023-06-14 20:00:00+00:00,2023-06-14 23:30:00+00:00,2023-06-14,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,123,-0.1792187500000184,0.6404388714733245,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-06-21 20:00:00+00:00,2023-06-22 01:55:00+00:00,2023-06-21,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,118,-0.030000000000009353,0.9314530524812362,SHORT,TIME,-0.7875000000001631,-0.6300000000001305,-0.6800000000001305
2023-06-22 20:00:00+00:00,2023-06-23 01:55:00+00:00,2023-06-22,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,516,-0.0726562500000174,0.8396551724137575,SHORT,TIME,1.3499999999999623,1.0799999999999699,1.0299999999999698
2023-06-26 20:00:00+00:00,2023-06-27 01:35:00+00:00,2023-06-26,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,517,-0.04312500000001787,0.9019189765458032,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-06-27 20:00:00+00:00,2023-06-28 01:20:00+00:00,2023-06-27,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,608,-0.05125000000000979,0.8858336233901638,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-06-28 20:00:00+00:00,2023-06-29 00:15:00+00:00,2023-06-28,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,609,-0.05125000000000979,0.8858336233901638,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-06-29 20:00:00+00:00,2023-06-29 21:00:00+00:00,2023-06-29,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,610,-0.021406250000008946,0.9510014306151444,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-07-03 20:00:00+00:00,2023-07-04 01:55:00+00:00,2023-07-03,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,611,-0.021406250000008946,0.9510014306151444,LONG,TIME,0.13749999999979057,0.10999999999983245,0.05999999999983245
2023-07-04 20:00:00+00:00,2023-07-05 01:55:00+00:00,2023-07-04,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,612,-0.007031250000011566,0.9833948339483123,LONG,TIME,-0.8625000000000993,-0.6900000000000794,-0.7400000000000795
2023-07-05 20:00:00+00:00,2023-07-06 01:55:00+00:00,2023-07-05,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,613,-0.011093750000016278,0.973596132391185,SHORT,TIME,0.537499999999913,0.42999999999993044,0.37999999999993045
2023-07-06 20:00:00+00:00,2023-07-07 01:55:00+00:00,2023-07-06,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,614,0.008281249999982634,1.0203611217825157,SHORT,TIME,0.11249999999990434,0.08999999999992347,0.03999999999992347
2023-07-10 20:00:00+00:00,2023-07-10 23:55:00+00:00,2023-07-10,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,518,-0.025312500000015316,0.9412404787812495,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-07-11 20:00:00+00:00,2023-07-11 23:40:00+00:00,2023-07-11,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,615,0.022343749999981437,1.0568136670639172,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-07-12 20:00:00+00:00,2023-07-12 20:55:00+00:00,2023-07-12,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,616,-0.008906250000018563,0.9781021897809766,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-07-13 20:00:00+00:00,2023-07-14 00:25:00+00:00,2023-07-13,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,119,-0.027187500000011394,0.9374775422206002,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-07-17 20:00:00+00:00,2023-07-18 01:25:00+00:00,2023-07-17,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,617,-0.04015625000001856,0.9044254369653717,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-07-18 20:00:00+00:00,2023-07-19 01:55:00+00:00,2023-07-18,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,618,-0.04015625000001856,0.9044254369653717,SHORT,TIME,0.5749999999996036,0.4599999999996829,0.4099999999996829
2023-07-19 20:00:00+00:00,2023-07-20 00:30:00+00:00,2023-07-19,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,619,-0.03375000000001896,0.9199406968124095,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-07-20 20:00:00+00:00,2023-07-21 01:55:00+00:00,2023-07-20,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,519,-0.056562500000015316,0.8726697150896618,LONG,TIME,0.837499999999658,0.6699999999997264,0.6199999999997263
2023-07-24 20:00:00+00:00,2023-07-25 01:05:00+00:00,2023-07-24,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,620,-0.03375000000001896,0.9199406968124095,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-07-25 20:00:00+00:00,2023-07-26 01:45:00+00:00,2023-07-25,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,520,-0.06468750000001959,0.8543791769257413,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-07-26 20:00:00+00:00,2023-07-26 20:15:00+00:00,2023-07-26,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,621,-0.020312500000023517,0.9500576258163086,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-07-27 20:00:00+00:00,2023-07-27 22:00:00+00:00,2023-07-27,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,622,-0.03375000000001896,0.9199406968124095,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-07-31 20:00:00+00:00,2023-08-01 01:20:00+00:00,2023-07-31,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,124,-0.1792187500000184,0.6404388714733245,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-08-01 20:00:00+00:00,2023-08-01 21:15:00+00:00,2023-08-01,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,623,-0.0025000000000189593,0.9938744257273656,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-08-02 20:00:00+00:00,2023-08-03 01:55:00+00:00,2023-08-02,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,521,-0.03343750000001959,0.9223793978962199,LONG,TIME,0.5124999999997493,0.4099999999997994,0.3599999999997994
2023-08-03 20:00:00+00:00,2023-08-03 22:20:00+00:00,2023-08-03,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,522,-0.014375000000022727,0.9655559715461836,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-08-07 20:00:00+00:00,2023-08-08 00:40:00+00:00,2023-08-07,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,523,-0.014375000000022727,0.9655559715461836,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-08-08 20:00:00+00:00,2023-08-09 01:35:00+00:00,2023-08-08,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,524,0.016874999999977273,1.041779497098589,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-08-09 20:00:00+00:00,2023-08-10 01:55:00+00:00,2023-08-09,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,525,0.04812499999997727,1.1232492997198271,LONG,TIME,-0.12499999999998623,-0.09999999999998899,-0.14999999999998898
2023-08-10 20:00:00+00:00,2023-08-11 01:45:00+00:00,2023-08-10,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,125,-0.1792187500000184,0.6404388714733245,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-08-14 20:00:00+00:00,2023-08-15 01:50:00+00:00,2023-08-14,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,624,-0.0025000000000189593,0.9938744257273656,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-08-15 20:00:00+00:00,2023-08-16 01:55:00+00:00,2023-08-15,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,625,0.02874999999998104,1.0728424386381143,LONG,TIME,-0.05000000000032756,-0.04000000000026205,-0.09000000000026205
2023-08-16 20:00:00+00:00,2023-08-17 00:15:00+00:00,2023-08-16,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,126,-0.1479687500000184,0.6949097938144011,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-08-17 20:00:00+00:00,2023-08-18 00:45:00+00:00,2023-08-17,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,526,0.027968749999977442,1.0712012728718583,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-08-21 20:00:00+00:00,2023-08-22 01:20:00+00:00,2023-08-21,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,626,0.04078124999997694,1.1065741118823385,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-08-22 20:00:00+00:00,2023-08-23 00:25:00+00:00,2023-08-22,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,527,0.027968749999977442,1.0712012728718583,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-08-23 20:00:00+00:00,2023-08-24 00:20:00+00:00,2023-08-23,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,528,-0.0032812500000225565,0.9919230769230215,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-08-24 20:00:00+00:00,2023-08-24 23:05:00+00:00,2023-08-24,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,627,0.04078124999997694,1.1065741118823385,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-08-28 20:00:00+00:00,2023-08-28 22:20:00+00:00,2023-08-28,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,529,-0.03453125000002256,0.9177215189872896,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-08-29 20:00:00+00:00,2023-08-29 23:40:00+00:00,2023-08-29,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,120,0.004062499999988606,1.0096403411197354,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-08-30 20:00:00+00:00,2023-08-31 01:00:00+00:00,2023-08-30,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,530,-0.03453125000002256,0.9177215189872896,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-08-31 20:00:00+00:00,2023-09-01 01:20:00+00:00,2023-08-31,ONLINE_DENSE_RESIDUAL_RESEARCH,SHORT_LONG_DISAGREEMENT,STRENGTH_60_MOMENTUM,FIXED_WARMUP_RULE,19,-0.20320512820512818,0.47342192691029905,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-09-05 20:00:00+00:00,2023-09-06 01:50:00+00:00,2023-09-05,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,531,-0.0032812500000225565,0.9919230769230215,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-09-06 20:00:00+00:00,2023-09-07 01:55:00+00:00,2023-09-06,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,628,0.009531249999976945,1.0240631163707499,SHORT,TIME,-0.5750000000001587,-0.460000000000127,-0.510000000000127
2023-09-07 20:00:00+00:00,2023-09-08 00:30:00+00:00,2023-09-07,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,629,-0.01625000000002504,0.9597834493425532,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-09-11 20:00:00+00:00,2023-09-12 01:10:00+00:00,2023-09-11,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,532,-0.0032812500000225565,0.9919230769230215,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-09-12 20:00:00+00:00,2023-09-12 20:20:00+00:00,2023-09-12,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,533,-0.0032812500000225565,0.9919230769230215,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-09-13 20:00:00+00:00,2023-09-14 01:55:00+00:00,2023-09-13,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,534,-0.0032812500000225565,0.9919230769230215,LONG,TIME,0.5999999999997674,0.4799999999998139,0.4299999999998139
2023-09-14 20:00:00+00:00,2023-09-15 01:55:00+00:00,2023-09-14,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,630,0.011093749999964389,1.0293874172184483,SHORT,TIME,0.33749999999971303,0.2699999999997704,0.21999999999977043
2023-09-18 20:00:00+00:00,2023-09-18 21:00:00+00:00,2023-09-18,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,535,0.006249999999980524,1.0155520995333884,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-09-19 20:00:00+00:00,2023-09-20 01:55:00+00:00,2023-09-19,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,536,-0.011718750000016468,0.9717194570135355,LONG,TIME,0.6624999999998993,0.5299999999999194,0.47999999999991944
2023-09-20 20:00:00+00:00,2023-09-20 20:05:00+00:00,2023-09-20,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,127,-0.15968750000001575,0.6785152563699005,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-09-21 20:00:00+00:00,2023-09-22 01:05:00+00:00,2023-09-21,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,631,-0.0032812500000391986,0.9913079470197639,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-09-25 20:00:00+00:00,2023-09-26 00:25:00+00:00,2023-09-25,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,537,-0.022031250000017728,0.9468325791854785,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-09-26 20:00:00+00:00,2023-09-27 00:50:00+00:00,2023-09-26,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,538,-0.039531250000024463,0.9056322267809961,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-09-27 20:00:00+00:00,2023-09-28 00:35:00+00:00,2023-09-27,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,539,-0.039531250000024463,0.9056322267809961,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-09-28 20:00:00+00:00,2023-09-29 01:30:00+00:00,2023-09-28,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,632,-0.0345312500000392,0.9116706634691262,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-10-02 20:00:00+00:00,2023-10-03 00:05:00+00:00,2023-10-02,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,633,-0.0345312500000392,0.9116706634691262,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-10-03 20:00:00+00:00,2023-10-03 21:40:00+00:00,2023-10-03,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,634,-0.0345312500000392,0.9116706634691262,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-10-04 20:00:00+00:00,2023-10-04 20:30:00+00:00,2023-10-04,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,540,-0.03390625000001881,0.9181749622925652,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-10-05 20:00:00+00:00,2023-10-06 01:55:00+00:00,2023-10-05,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,121,0.0353124999999886,1.0865568747605987,SHORT,TIME,0.7499999999999174,0.5999999999999339,0.5499999999999339
2023-10-09 20:00:00+00:00,2023-10-09 23:35:00+00:00,2023-10-09,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,122,0.05734374999998757,1.1453465346534313,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-10-10 20:00:00+00:00,2023-10-11 00:35:00+00:00,2023-10-10,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,635,-0.0345312500000392,0.9116706634691262,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-10-11 20:00:00+00:00,2023-10-11 20:25:00+00:00,2023-10-11,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,541,-0.008281250000024467,0.9795761078997475,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-10-12 20:00:00+00:00,2023-10-13 01:50:00+00:00,2023-10-12,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,128,-0.16968750000001223,0.6651248843663058,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-10-16 20:00:00+00:00,2023-10-17 01:25:00+00:00,2023-10-16,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,636,-0.0657812500000392,0.8373261205563204,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-10-17 20:00:00+00:00,2023-10-18 00:30:00+00:00,2023-10-17,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,637,-0.0345312500000392,0.9116706634691262,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-10-18 20:00:00+00:00,2023-10-19 01:55:00+00:00,2023-10-18,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,542,-0.011875000000026082,0.9702077616620284,LONG,TIME,0.08749999999974056,0.06999999999979245,0.019999999999792448
2023-10-19 20:00:00+00:00,2023-10-20 00:15:00+00:00,2023-10-19,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,638,-0.0032812500000391986,0.9913079470197639,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-10-23 20:00:00+00:00,2023-10-23 21:00:00+00:00,2023-10-23,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,639,0.027968749999960803,1.0768240343346547,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-10-24 20:00:00+00:00,2023-10-25 01:55:00+00:00,2023-10-24,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,543,0.001874999999970675,1.0048681541581388,SHORT,TIME,-0.4000000000001225,-0.320000000000098,-0.370000000000098
2023-10-25 20:00:00+00:00,2023-10-26 01:50:00+00:00,2023-10-25,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,640,-0.0032812500000391986,0.9913079470197639,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-10-26 20:00:00+00:00,2023-10-26 20:55:00+00:00,2023-10-26,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,123,0.02609374999998757,1.0639601685177777,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-10-30 20:00:00+00:00,2023-10-31 01:00:00+00:00,2023-10-30,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,544,0.009531249999969144,1.0252483443707787,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-10-31 20:00:00+00:00,2023-10-31 20:30:00+00:00,2023-10-31,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,641,0.027968749999960803,1.0768240343346547,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-11-01 20:00:00+00:00,2023-11-01 20:05:00+00:00,2023-11-01,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,124,-0.005156250000012427,0.9877641824248873,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
