candidate_id,split,decision_time_utc,exit_time_utc,direction,probability_profitable,selected,label_profitable_after_stress,stress_net_pnl_usd,stress_net_r
3dfeb4e349f5bc6efc36a8bd,train,2020-01-30T18:00:00.000Z,2020-01-30T21:02:56.296Z,LONG,0.3542132003701296,0,0,-9.798464060764069,-1.0382366038049249
ad9a12a40d426a3ff2d35b7f,train,2020-01-31T10:00:00.000Z,2020-02-03T15:00:00.168Z,LONG,0.30411618971186727,0,0,-10.532917335069573,-1.4829936250776543
8bd0e231c5c342872f47c5b6,train,2020-01-31T12:00:00.000Z,2020-01-31T15:58:06.687Z,LONG,0.3415080084630475,0,1,7.638126592592688,1.922436037489374
8766c412e1072f59004476f2,train,2020-01-31T15:00:00.000Z,2020-02-03T07:02:37.451Z,LONG,0.31331531227480597,0,0,-6.780970855902803,-1.2468573769481446
f81d960903bf45aa99a4f4ae,train,2020-01-31T16:00:00.000Z,2020-02-03T07:02:37.451Z,LONG,0.35468443119007165,0,0,-12.116387696759421,-1.116230239589462
a8cc1cb33b04bc88ad29aedb,train,2020-01-31T20:00:00.000Z,2020-02-03T03:26:10.175Z,LONG,0.45169243795468733,0,0,-8.645443801504664,-1.2305604580491045
354670936e64945740fb781c,train,2020-02-03T18:00:00.000Z,2020-02-04T13:27:40.763Z,SHORT,0.2863644332620991,0,1,9.949189245370272,1.9007492126038372
733ee2e92f4cdb8c48ee4691,train,2020-02-04T06:00:00.000Z,2020-02-04T13:56:39.308Z,SHORT,0.3056968639028718,0,1,10.5171465324074,1.9247968994826232
483b896d18123867fd3fae02,train,2020-02-04T07:00:00.000Z,2020-02-04T13:59:23.460Z,SHORT,0.31959530855872803,0,1,10.841064845486276,1.9348585254766941
2a5e9c7816bacc97ce111898,train,2020-02-04T09:00:00.000Z,2020-02-04T15:28:58.993Z,SHORT,0.30760125356268614,0,1,14.54845577604165,1.9491732227178178
8eacc49af223be508bad07a6,train,2020-02-04T14:00:00.000Z,2020-02-07T14:33:01.925Z,SHORT,0.3354162887000724,0,0,-13.978028197916558,-1.108874472968061
250596e8de6b3db37ba0c847,train,2020-02-04T15:00:00.000Z,2020-02-07T14:30:33.374Z,SHORT,0.43655448254099527,0,0,-15.542842783564861,-1.1010168585461564
03b431d2007fd0b42614dce1,train,2020-02-05T10:00:00.000Z,2020-02-06T09:26:01.399Z,SHORT,0.3175732599548597,0,0,-15.348739914930436,-1.0437068847260524
1eef66a69c73c9680100a038,train,2020-02-06T03:00:00.000Z,2020-02-06T07:00:28.897Z,SHORT,0.31412183285445633,0,0,-4.448448379629547,-1.0927372027285958
31bef5215db290db6def9e92,train,2020-02-06T05:00:00.000Z,2020-02-06T06:50:04.344Z,SHORT,0.35551197836169407,0,0,-4.8907530520834115,-1.0756562247035082
9bbd1fb1b100517e2aa12f43,train,2020-02-07T08:00:00.000Z,2020-02-07T13:30:02.056Z,LONG,0.3425448706051924,0,0,-6.200216532407343,-1.359327754305893
9bcede12442227fea4e0adc9,train,2020-02-07T10:00:00.000Z,2020-02-07T13:30:02.056Z,LONG,0.32865360113097497,0,0,-7.591048711226861,-1.2810309602741679
4fd934540f28776ff6b56867,train,2020-02-07T11:00:00.000Z,2020-02-07T13:30:02.056Z,LONG,0.36349507145382365,0,0,-8.636465057870325,-1.5615300808412287
39aea8683fc84559134dc102,train,2020-02-07T14:00:00.000Z,2020-02-12T14:00:00.106Z,LONG,0.3863814417673217,0,0,-4.510000401041475,-0.45258155509349346
467c2933b87c40904cac01d7,train,2020-02-07T15:00:00.000Z,2020-02-12T15:00:00.120Z,LONG,0.35933693433936886,0,0,-10.667000117477041,-0.7729031180351421
39deaf5ebbfd366150015a7c,train,2020-02-07T17:00:00.000Z,2020-02-09T23:34:25.197Z,LONG,0.34156781840427464,0,1,6.234134692129785,1.7021269710972995
0fd510569e4bb0bf0be29141,train,2020-02-07T18:00:00.000Z,2020-02-11T15:42:12.776Z,LONG,0.3821186330272256,0,0,-6.626485713541475,-1.3407885568106785
36e44dcdd17ec68223288811,train,2020-02-07T19:00:00.000Z,2020-02-11T15:42:10.315Z,LONG,0.32265355502735027,0,0,-9.821915711805628,-1.2031633195949205
df0cc58c4bf5551aa9171dd2,train,2020-02-10T00:00:00.000Z,2020-02-10T02:38:59.756Z,LONG,0.41198710593662635,0,0,-7.1256444600692515,-1.051085515174321
a88e0a8cf1cd244e29f6fbf9,train,2020-02-10T04:00:00.000Z,2020-02-11T02:44:37.527Z,LONG,0.37989873104786204,0,0,-4.41867949305559,-1.1929702667611837
205fdd6a69cc77551cac8ede,train,2020-02-10T05:00:00.000Z,2020-02-11T02:44:37.527Z,LONG,0.3511734354176638,0,0,-5.6870960665510895,-1.1360988660637472
be531489f29e2659066040e1,train,2020-02-10T09:00:00.000Z,2020-02-11T02:11:00.946Z,LONG,0.35013575306139666,0,0,-5.780593607638907,-1.108360676666674
dbbae36ad7ec83148404b08d,train,2020-02-10T18:00:00.000Z,2020-02-11T00:09:55.642Z,LONG,0.35767530574555484,0,0,-5.8969126869213575,-1.0713858897274817
4c5de3c9448fe62d12764a45,train,2020-02-11T16:00:00.000Z,2020-02-13T05:37:18.525Z,SHORT,0.24925164349023324,0,0,-11.70865134722235,-1.0929387012903715
0d3fa9805f0913106b9ce5c4,train,2020-02-12T06:00:00.000Z,2020-02-12T16:34:12.928Z,SHORT,0.2863261041196012,0,0,-4.204149353587963,-1.1848774390731929
96d1038e45b16753d52970dc,train,2020-02-13T14:00:00.000Z,2020-02-14T17:21:42.182Z,LONG,0.35234279140444585,0,1,6.783974989583281,1.8155190461625839
1b54cb302c3f8c8568a2a414,train,2020-02-14T14:00:00.000Z,2020-02-18T13:55:22.823Z,LONG,0.35546082707981197,0,1,9.854124221064698,1.7060895122990118
51eb87e2c9cd37fe7bf6aaac,train,2020-02-14T15:00:00.000Z,2020-02-18T15:43:15.292Z,LONG,0.43032703220254587,0,1,14.892487089699138,1.7950115666106543
0d2206b7ebbe6e06097e7a8b,train,2020-02-18T01:00:00.000Z,2020-02-18T15:40:07.269Z,LONG,0.38997495897310197,0,1,11.43908215104164,1.9140538877430933
52f2312ed1fc6f2ae86c8b15,train,2020-02-18T10:00:00.000Z,2020-02-18T15:29:47.412Z,LONG,0.38757978887200106,0,1,7.725844199074069,1.9519097824569485
2c85c89a8adb00d232f227f6,train,2020-02-18T14:00:00.000Z,2020-02-18T16:12:44.712Z,LONG,0.3670881145321069,0,1,10.500736035879713,1.9390162296272713
d571141cdbec27cf8bc692bd,train,2020-02-18T16:00:00.000Z,2020-02-21T06:34:44.988Z,LONG,0.39791053294727086,0,1,28.94038744849539,1.9207340247415994
a7f3e8f34c67fb156b15b8dc,train,2020-02-18T17:00:00.000Z,2020-02-21T13:02:46.141Z,LONG,0.4793539798985602,0,1,32.700660673032345,1.925358892138922
2e1e4edaa09ce726c2122160,train,2020-02-19T16:00:00.000Z,2020-02-20T11:56:42.742Z,LONG,0.4489606896994869,0,1,9.269132990162163,1.8816873828677134
038a6f034206d0a67414911b,train,2020-02-19T19:00:00.000Z,2020-02-20T15:33:09.365Z,LONG,0.4803855457704708,0,1,11.653274947916595,1.9027021489737797
24b9fc6c3352085c8fc270be,train,2020-02-19T21:00:00.000Z,2020-02-20T07:19:43.440Z,LONG,0.43904849513368693,0,0,-8.554627320601895,-1.0566127742644227
8caed0a70077c6ddfd44f6f6,train,2020-02-20T11:00:00.000Z,2020-02-20T15:22:11.054Z,LONG,0.3564438148119122,0,1,8.619276127893466,1.9842670187311948
ec98d41aa555b3367bbe22aa,train,2020-02-20T12:00:00.000Z,2020-02-21T12:59:48.403Z,LONG,0.3573043375959103,0,1,19.49546434606467,1.934262147724886
a4ad657e799bee35946a815b,train,2020-02-24T18:00:00.000Z,2020-02-24T19:24:41.820Z,LONG,0.41475697004241147,0,0,-6.967585570023083,-1.0520381224209132
399962e8b99de88c46c99b0a,train,2020-02-26T14:00:00.000Z,2020-02-27T02:04:23.340Z,SHORT,0.21651661810094305,0,0,-19.490066766782533,-1.0252146159016937
28110c4aa17da9d9f4a11d15,train,2020-02-26T21:00:00.000Z,2020-02-27T04:01:01.817Z,SHORT,0.23772017919344823,0,0,-16.30233355092579,-1.0259561721574773
5bea3d850cd68f83d27bdc1e,train,2020-02-27T13:00:00.000Z,2020-02-27T16:06:34.161Z,LONG,0.28203324075766334,0,0,-11.265346571180629,-1.045137130530162
805dc44519ac3d74ca213ab8,train,2020-02-27T21:00:00.000Z,2020-02-27T23:16:24.136Z,SHORT,0.292459509467098,0,0,-12.850152830439868,-1.050504016195485
9404dd2ac486d5e3813e3778,train,2020-02-28T02:00:00.000Z,2020-02-28T07:21:53.987Z,SHORT,0.2939555721935572,0,1,17.76776050983792,2.001055500471852
104c31c8fabaa61be869649e,train,2020-02-28T04:00:00.000Z,2020-02-28T14:36:29.498Z,SHORT,0.30225506887644094,0,1,22.333297537037048,2.019744755244752
72a5573fcf587c0f5d625241,train,2020-02-28T06:00:00.000Z,2020-02-28T15:34:33.759Z,SHORT,0.29775283816070325,0,1,33.21334944502317,1.9796716137158332
69ab2ba51d5296802fd1aae2,train,2020-02-28T10:00:00.000Z,2020-02-28T15:36:11.152Z,SHORT,0.2798321070611702,0,1,31.421288501735994,1.9835497673991542
7b80bead80be2dfc9d721ced,train,2020-03-02T08:00:00.000Z,2020-03-02T09:18:51.399Z,SHORT,0.25795100110791497,0,0,-10.983166510416655,-1.0610799255354249
67735a87fd3ba28d6dad69e0,train,2020-03-02T16:00:00.000Z,2020-03-03T13:57:29.175Z,SHORT,0.2784411321067607,0,0,-12.824222283564994,-1.0558060214485925
b77d929769249d9a4d794c62,train,2020-03-02T19:00:00.000Z,2020-03-03T11:07:41.086Z,SHORT,0.2770766852061347,0,0,-11.51220098842579,-1.0713958111791722
066040ef6dcb16fb1889572d,train,2020-03-02T21:00:00.000Z,2020-03-03T04:24:12.432Z,SHORT,0.3023874885437817,0,0,-15.921966942708458,-1.028739571361752
a0c39fb89dcbff3460ab97b6,train,2020-03-04T10:00:00.000Z,2020-03-05T14:32:45.617Z,LONG,0.3252414176113499,0,1,18.949704336805723,1.9395015965566325
4bbe5446b21b4982c417677a,train,2020-03-04T12:00:00.000Z,2020-03-05T17:45:09.310Z,LONG,0.3586649087818564,0,1,20.72210852835661,1.9359457824456974
ddbb39eb59c33573af2c4430,train,2020-03-04T15:00:00.000Z,2020-03-04T18:51:46.840Z,LONG,0.3418228885125787,0,0,-12.563335380208214,-1.1644524583699942
ea2b77cfcc8d1e31264d1e4b,train,2020-03-04T20:00:00.000Z,2020-03-05T14:05:36.468Z,LONG,0.3018412889516257,0,1,15.746137256365685,1.9355793391808664
46a3cebd1ab406aff2f954c9,train,2020-03-05T07:00:00.000Z,2020-03-05T12:22:45.185Z,LONG,0.3235414616391252,0,1,10.304553762731473,1.9324270001859738
bdf0c16f7baea01d5da3f13d,train,2020-03-05T09:00:00.000Z,2020-03-05T10:26:57.929Z,LONG,0.2881164586441169,0,1,7.951863151620281,1.9239975356864418
b925e043bd286ad7f389e029,train,2020-03-05T10:00:00.000Z,2020-03-05T14:33:28.799Z,LONG,0.29758604363519836,0,1,16.746529417823904,2.056020986453848
80d61287e4fa073516a524b6,train,2020-03-05T11:00:00.000Z,2020-03-05T19:51:08.660Z,LONG,0.31864346413235284,0,1,22.233902597222233,1.96541534593396
b61af071638e45e3accf794e,train,2020-03-06T09:00:00.000Z,2020-03-06T15:23:39.345Z,LONG,0.4319187439340386,0,0,-12.840249543981372,-1.09611420228808
81351016d624fc5609bcc002,train,2020-03-06T10:00:00.000Z,2020-03-06T15:23:39.345Z,LONG,0.42955169983955593,0,0,-19.195666044560195,-1.056764622592941
723ce54b1d44d5dd5d237406,train,2020-03-06T15:00:00.000Z,2020-03-06T15:23:39.345Z,LONG,0.3504351025707159,0,0,-19.29574954803242,-1.069136179914903
dd49ac0a27fcf5281979925e,train,2020-03-10T06:00:00.000Z,2020-03-12T12:32:00.754Z,SHORT,0.22123598511846848,0,1,40.25471959317144,1.9629866276927839
db010e54e0e4e614e474af58,train,2020-03-10T10:00:00.000Z,2020-03-11T12:17:50.497Z,SHORT,0.28339247152261576,0,0,-12.593503069444527,-1.0973283541617365
88a8d35a545db2a1594bf432,train,2020-03-10T14:00:00.000Z,2020-03-11T12:17:50.497Z,SHORT,0.24807338538298487,0,0,-17.29516971990748,-1.064258687517397
48029e23d3862ee7b46a2ae7,train,2020-03-10T16:00:00.000Z,2020-03-11T11:13:08.920Z,SHORT,0.2677737731681806,0,0,-14.474278987268525,-1.0457950351588379
dfc842c56ab8c38df7f27139,train,2020-03-10T19:00:00.000Z,2020-03-11T04:40:53.899Z,SHORT,0.29330666411553546,0,0,-10.621190380787102,-1.0451852618822093
07903dd44d456701d70e3389,train,2020-03-11T17:00:00.000Z,2020-03-12T13:31:56.410Z,SHORT,0.2745376024669573,0,1,40.050570904513755,2.0068934094225153
ac420e344b0a76d8d18917cf,train,2020-03-12T02:00:00.000Z,2020-03-12T13:31:56.460Z,SHORT,0.3281354363937068,0,1,32.06481992824087,2.007720247340329
ac471947530c3f920183e282,train,2020-03-12T10:00:00.000Z,2020-03-12T12:34:01.871Z,SHORT,0.2882284625809945,0,1,26.655562132523087,1.9856706903805001
6c7deba9254a8532e4bb860a,train,2020-03-13T10:00:00.000Z,2020-03-13T12:56:38.366Z,SHORT,0.26294318756790047,0,0,-15.582932895833343,-1.025624697365495
b622675311cbb1ee8dd44acd,train,2020-03-13T12:00:00.000Z,2020-03-13T12:42:56.360Z,SHORT,0.24161262028289784,0,0,-12.327436181713017,-1.0271226306451737
9178c8e9078d9308347d0b66,train,2020-03-16T06:00:00.000Z,2020-03-16T10:23:26.321Z,SHORT,0.1972678419103944,0,1,29.30897021412037,1.9855931942447358
a32913c3fdcc8b65507e0ba3,train,2020-03-16T08:00:00.000Z,2020-03-16T10:55:35.845Z,SHORT,0.2081467274708973,0,1,41.3103203721065,2.007298011634882
03d634e158eb44d32712abf8,train,2020-03-17T06:00:00.000Z,2020-03-17T14:25:28.258Z,SHORT,0.19998539765031187,0,0,-17.761856943287206,-1.035895698525773
c0d86e43a981ed8f136224cb,train,2020-03-19T01:00:00.000Z,2020-03-20T06:49:31.369Z,SHORT,0.20189140452344667,0,0,-21.331953000578686,-1.0451937696054414
2c683abdb06f7c83a3816eb8,train,2020-03-19T10:00:00.000Z,2020-03-20T06:18:51.721Z,SHORT,0.2120137289105015,0,0,-16.4432510185185,-1.0385278575437498
4df6defd4290d76756c30262,train,2020-03-19T11:00:00.000Z,2020-03-19T14:20:52.078Z,SHORT,0.2265751053224642,0,0,-17.995821556712897,-1.0204264488693147
237bd672f7421f3f8662d9b8,train,2020-03-20T15:00:00.000Z,2020-03-20T16:19:26.347Z,LONG,0.20785311826919026,0,0,-16.74630797685176,-1.0285127308596946
8e2e0da53fd854be3cf2a423,train,2020-03-23T06:00:00.000Z,2020-03-23T06:36:23.489Z,LONG,0.262271046813255,0,0,-6.945844467592536,-1.063187609493467
6536fa9196f04714d2aac962,train,2020-03-23T12:00:00.000Z,2020-03-23T12:05:26.087Z,LONG,0.2515181358649893,0,1,14.581679244213001,2.005603487453421
15d195746d5952a94f16aefe,train,2020-03-26T12:00:00.000Z,2020-03-31T09:29:09.878Z,LONG,0.2773065199370399,0,0,-21.47033546238414,-1.1142475903094764
21617bbec2dbacfcad2fc98d,train,2020-03-26T13:00:00.000Z,2020-03-31T08:44:02.206Z,LONG,0.28768946297719955,0,0,-25.16478476157421,-1.1955504743164318
1d3af99d4d499e6eff2dd6e1,train,2020-03-27T17:00:00.000Z,2020-03-29T22:05:55.365Z,LONG,0.29008518441191417,0,0,-17.48835175983795,-1.2294335787454784
6fcecd4147d6a0710eb78888,train,2020-03-30T11:00:00.000Z,2020-03-30T12:09:54.800Z,LONG,0.24763223281257843,0,0,-11.370981469328791,-1.0302755084751944
d799689beacdccb7afd8db1c,train,2020-03-31T08:00:00.000Z,2020-03-31T09:29:09.878Z,SHORT,0.2106300185320663,0,1,11.919338552662023,2.0374537401859456
5f7cf3ae1fcd21e8801c04cb,train,2020-03-31T17:00:00.000Z,2020-04-02T17:01:23.965Z,SHORT,0.2449651669306507,0,0,-19.077339524305554,-1.0595831484612024
c8d63467aec5c744c36df6e7,train,2020-04-01T17:00:00.000Z,2020-04-01T22:07:44.598Z,SHORT,0.24130550816673965,0,0,-13.848798159722156,-1.0345827129434482
f2305497bfd70a14a76e7bac,train,2020-04-03T08:00:00.000Z,2020-04-03T12:56:22.922Z,LONG,0.2819760678631356,0,0,-10.416037263310283,-1.0407175275038543
6ea2a017e15af7e9731964eb,train,2020-04-03T12:00:00.000Z,2020-04-03T12:56:15.907Z,LONG,0.2636718502020672,0,0,-14.130674901041674,-1.0655638197919972
33887d9ec381e3fefba51643,train,2020-04-03T15:00:00.000Z,2020-04-06T13:53:01.239Z,LONG,0.282490853793306,0,1,27.452280116319276,1.9132436017891228
dd4be43dc51cc78b375d1e58,train,2020-04-03T17:00:00.000Z,2020-04-05T22:08:48.035Z,LONG,0.2703872770652095,0,0,-10.769052853587924,-1.122075277132322
c880e8ed1f7227e0334131f5,train,2020-04-03T19:00:00.000Z,2020-04-03T20:55:00.731Z,LONG,0.3039287546239813,0,0,-11.121954346064685,-1.0354874649006787
94130c0a3076685290e84e7b,train,2020-04-06T00:00:00.000Z,2020-04-06T13:50:08.347Z,LONG,0.33318684610197274,0,1,23.904231019675873,1.966530123688666
f95050f2d98c500249b735a0,train,2020-04-06T08:00:00.000Z,2020-04-06T19:33:37.643Z,LONG,0.2953077101194267,0,1,33.577410667245424,1.974274537146537
0f86d99b89913ebae3b08838,train,2020-04-06T09:00:00.000Z,2020-04-09T13:21:25.342Z,LONG,0.35698564157641494,0,1,38.694461563078654,1.9321176057044374
d4a93562e2c88772921b4f3b,train,2020-04-07T09:00:00.000Z,2020-04-08T00:34:47.004Z,LONG,0.27859571805340866,0,0,-17.02120268634251,-1.0324358656672779
e2b4871fc9f35a3717e7a9d0,train,2020-04-09T07:00:00.000Z,2020-04-09T12:59:54.320Z,LONG,0.2409626003311149,0,1,18.038523629050857,1.9621121259440681
444084d00b1f893a3cfbfd47,train,2020-04-09T08:00:00.000Z,2020-04-09T16:30:47.158Z,LONG,0.287119498201633,0,1,26.071850795138754,1.9760038757807394
7a48c61da47776c17d05b48c,train,2020-04-09T13:00:00.000Z,2020-04-13T16:31:50.893Z,LONG,0.352488522568775,0,1,37.832509134259325,1.9116478441935116
0c114278417ea3dbd2a63117,train,2020-04-13T05:00:00.000Z,2020-04-13T14:57:31.006Z,LONG,0.2511022049831544,0,1,13.280777943286921,1.9455652016665648
3078feef4b341b27436e3970,train,2020-04-13T15:00:00.000Z,2020-04-14T12:32:25.005Z,LONG,0.32212331276855344,0,1,29.328871265046278,1.9620171611970927
eefad22e8da035a46e019526,train,2020-04-14T08:00:00.000Z,2020-04-15T07:31:33.274Z,LONG,0.35711139695777594,0,0,-16.587085397569407,-1.0408384288215824
4172ad632048d42bafe552ab,train,2020-04-14T14:00:00.000Z,2020-04-15T06:36:06.032Z,LONG,0.4067398050340035,0,0,-22.64610688541671,-1.0725136383069653
92eeaf492c835c3e1174ce48,train,2020-04-14T18:00:00.000Z,2020-04-14T19:10:24.728Z,LONG,0.36998212608969094,0,0,-15.524113902198955,-1.04208313271633
59032f465fe37d60d95f3e7f,train,2020-04-15T01:00:00.000Z,2020-04-15T02:03:57.232Z,LONG,0.35516485188585845,0,0,-8.349543350115846,-1.0423528075983983
b12147b163821a923a9db52b,train,2020-04-16T11:00:00.000Z,2020-04-16T13:20:44.833Z,LONG,0.2920471347244885,0,0,-14.39820893923619,-1.0243336105651641
d15b38d822a77599ee1329fa,train,2020-04-16T12:00:00.000Z,2020-04-16T13:20:44.631Z,LONG,0.3336702114965307,0,0,-19.373623604745458,-1.0171617237083377
17def6db1023d27c6125963a,train,2020-04-17T04:00:00.000Z,2020-04-20T00:16:52.337Z,SHORT,0.3104183977247382,0,1,29.650234505208246,1.9184945597934004
66fed1582d6574523f1c248b,train,2020-04-17T08:00:00.000Z,2020-04-22T08:00:00.129Z,SHORT,0.2301629381056515,0,0,-1.0670003848380154,-0.06429415662318973
b31d2fab6ff322fe44a47438,train,2020-04-17T15:00:00.000Z,2020-04-22T09:18:57.338Z,SHORT,0.261948322743161,0,0,-16.871107195023146,-1.1391952346117928
a1a132f892780bec1d82f243,train,2020-04-17T17:00:00.000Z,2020-04-20T16:04:33.783Z,SHORT,0.2847326086598937,0,0,-18.200524870370405,-1.0854413184656313
3332d5a6a4d0f091c1ec777e,train,2020-04-20T08:00:00.000Z,2020-04-20T11:41:39.127Z,SHORT,0.3195878974239161,0,0,-13.377873105902665,-1.028650778812589
7f95eb8de14ee1e9629b06bc,train,2020-04-21T05:00:00.000Z,2020-04-21T05:27:04.205Z,SHORT,0.24549481250055105,0,0,-6.280576601273308,-1.06132034620302
d10fac7b7aa45fad58207fdf,train,2020-04-21T16:00:00.000Z,2020-04-22T07:45:46.244Z,SHORT,0.2752226999576664,0,0,-16.58187297569458,-1.0338254763220505
508f81f0698523560bbb8349,train,2020-04-21T17:00:00.000Z,2020-04-22T07:47:41.816Z,SHORT,0.29835527905894216,0,0,-21.359759399884084,-1.025383811484009
ff9a576baee2f3c6b9485157,train,2020-04-23T04:00:00.000Z,2020-04-23T08:06:51.875Z,LONG,0.26166701711407947,0,1,9.467999342013863,2.1392132630258023
0912130e2c5e61769dfe405d,train,2020-04-23T05:00:00.000Z,2020-04-23T11:00:51.371Z,LONG,0.32497367901277,0,1,15.406292353587832,1.9551214583570276
f2e474953d02d0f6d85c922c,train,2020-04-23T06:00:00.000Z,2020-04-27T14:10:12.773Z,LONG,0.3374174923692896,0,0,-12.43714853935179,-1.176172560413958
81f98f1a8f356f07b73da4bd,train,2020-04-23T09:00:00.000Z,2020-04-27T14:09:17.477Z,LONG,0.32443747717145105,0,0,-18.809174685185063,-1.1048122571513812
65a2689834ee65f0a76138a9,train,2020-04-23T19:00:00.000Z,2020-04-24T14:02:26.406Z,LONG,0.35221183558768376,0,0,-10.771675765046258,-1.06549562393814
7eb071711b418f038798642d,train,2020-04-23T20:00:00.000Z,2020-04-24T14:02:26.759Z,LONG,0.37749333822889464,0,0,-14.397094141203764,-1.063359334043417
b633c3c4c6c2b452a361a535,train,2020-04-24T07:00:00.000Z,2020-04-24T14:02:26.205Z,LONG,0.3163808463285056,0,0,-10.49967512499998,-1.0473853011521699
0932bcc62e34368d94854162,train,2020-04-24T11:00:00.000Z,2020-04-24T14:01:52.869Z,LONG,0.3306654404550055,0,0,-12.251206993055709,-1.053297795575524
db836cf683583a809ff5a158,train,2020-04-28T14:00:00.000Z,2020-04-29T19:40:48.809Z,SHORT,0.23584120041819345,0,0,-18.54983612847223,-1.0587691528649914
4fbb5451117cd7caf676b656,train,2020-04-29T11:00:00.000Z,2020-04-29T11:51:34.895Z,SHORT,0.28674421548978124,0,0,-6.7565360844907,-1.051607911438665
554bb684fba0e7d665f9a84b,train,2020-04-29T13:00:00.000Z,2020-04-29T19:40:21.018Z,SHORT,0.2704289576655961,0,0,-9.061305841435173,-1.0572695232368108
d9b72f467fe4a33becb59e41,train,2020-04-29T15:00:00.000Z,2020-04-29T19:40:20.294Z,SHORT,0.23635549441050932,0,0,-13.035137728588108,-1.0332646497941047
32dd6b574f62f24ba13f3d55,train,2020-04-29T17:00:00.000Z,2020-04-29T18:01:27.347Z,SHORT,0.3000011682309006,0,0,-8.40893674826394,-1.04449576184685
4b483ef0c879f55b1cdf0352,train,2020-04-30T04:00:00.000Z,2020-04-30T12:39:21.835Z,LONG,0.2779138202322243,0,0,-5.710232968749878,-1.1277853961101905
ce027cc812367c6133ef8675,train,2020-04-30T06:00:00.000Z,2020-04-30T12:37:09.475Z,LONG,0.2803865573298242,0,0,-7.33053127199071,-1.1283166893558974
687fc1343ba1b43e293f3d1c,train,2020-04-30T07:00:00.000Z,2020-04-30T12:37:09.323Z,LONG,0.32485504868178255,0,0,-9.078947278356372,-1.0700144431407976
edf33c7d2f936a648960d7dc,train,2020-04-30T16:00:00.000Z,2020-05-04T10:17:14.997Z,SHORT,0.2675054501664027,0,0,-19.2706924693287,-1.1308524747665447
79382636240623d0e49bae51,train,2020-05-01T08:00:00.000Z,2020-05-01T14:57:32.359Z,SHORT,0.35080062544150986,0,0,-17.458485250578722,-1.0261827022923105
048cf8fec5e1eabccaeb31c4,train,2020-05-04T16:00:00.000Z,2020-05-05T07:07:54.419Z,LONG,0.2738668482670965,0,0,-12.944671435185164,-1.051082288345729
bb8e2f81b8d1736375b77372,train,2020-05-04T18:00:00.000Z,2020-05-04T22:00:00.449Z,LONG,0.35538084024349736,0,0,-9.255334649884194,-1.0651349693426808
180c8663462202303afc231c,train,2020-05-05T00:00:00.000Z,2020-05-05T01:07:13.253Z,LONG,0.3056470806970778,0,0,-5.9603358165509315,-1.0561670142815947
9911973cfab7ec026a1a9cf2,train,2020-05-05T18:00:00.000Z,2020-05-06T12:42:14.043Z,LONG,0.2890909159509738,0,0,-10.846765135416781,-1.1341216006631376
8ea5e618e2bab1e2bc98e576,train,2020-05-05T20:00:00.000Z,2020-05-06T09:31:10.162Z,LONG,0.36196918485122315,0,0,-10.921159188657386,-1.051522123896663
34d2e5341417ad585b3889e4,train,2020-05-06T06:00:00.000Z,2020-05-06T08:28:57.630Z,LONG,0.3170752170910766,0,0,-4.530203797453663,-1.0910576090804378
